"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"c1ad257b27dcbac029abeb14bdac1d61",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.1
"c1ad257b27dcbac029abeb14bdac1d61",2014,2,1,1411167,"Programação I",1,9
"c1ad257b27dcbac029abeb14bdac1d61",2014,2,1,1411174,"Introdução à Computação",1,9.3
"c1ad257b27dcbac029abeb14bdac1d61",2014,2,1,1411180,"Laboratório de Programação I",1,9
"daadd0d16f265d74946904396fbf6fd8",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.7
"daadd0d16f265d74946904396fbf6fd8",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.1
"daadd0d16f265d74946904396fbf6fd8",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.7
"daadd0d16f265d74946904396fbf6fd8",2014,2,1,1411167,"Programação I",1,9.3
"daadd0d16f265d74946904396fbf6fd8",2014,2,1,1411174,"Introdução à Computação",1,8.2
"daadd0d16f265d74946904396fbf6fd8",2014,2,1,1411180,"Laboratório de Programação I",1,9.3
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,3.9
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1411168,"Programação II",2,3.4
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1411170,"Teoria dos Grafos",2,NA
"ee1a264332594d767dd60ba7d1230d62",2014,2,1,1411181,"Laboratório de Programação II",2,3.3
"6d2c3ddb392298bf1200289cbcf67339",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,3.9
"6d2c3ddb392298bf1200289cbcf67339",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5
"6d2c3ddb392298bf1200289cbcf67339",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.3
"6d2c3ddb392298bf1200289cbcf67339",2014,2,1,1411167,"Programação I",1,8.9
"6d2c3ddb392298bf1200289cbcf67339",2014,2,1,1411174,"Introdução à Computação",1,7.3
"6d2c3ddb392298bf1200289cbcf67339",2014,2,1,1411180,"Laboratório de Programação I",1,8.9
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.7
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411167,"Programação I",1,5.4
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411180,"Laboratório de Programação I",1,5.4
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411174,"Introdução à Computação",1,6.2
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1305218,"Métodologia Científica",5,NA
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411170,"Teoria dos Grafos",2,7.3
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1307150,NA,NA,9.5
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1109113,"Matemática Discreta",2,7.4
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411181,"Laboratório de Programação II",2,7.3
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411176,"Gerência da Informação",3,6.2
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411168,"Programação II",2,8.1
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1303021,NA,NA,7.2
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1305220,"Informática e Sociedade",5,8
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1305033,NA,NA,8
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1305219,"Direito e Cidadania",6,9.7
"7346f02574898da9166484fc02804a4a",2014,2,1,1108089,"Fundamentos de Física Clássica",2,7
"7346f02574898da9166484fc02804a4a",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.8
"7346f02574898da9166484fc02804a4a",2014,2,1,1109113,"Matemática Discreta",2,5.5
"7346f02574898da9166484fc02804a4a",2014,2,1,1411167,"Programação I",1,5.8
"7346f02574898da9166484fc02804a4a",2014,2,1,1305220,"Informática e Sociedade",5,8.6
"7346f02574898da9166484fc02804a4a",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.4
"7346f02574898da9166484fc02804a4a",2014,2,1,1411168,"Programação II",2,5
"7346f02574898da9166484fc02804a4a",2014,2,1,1411170,"Teoria dos Grafos",2,8.2
"7346f02574898da9166484fc02804a4a",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,5.2
"7346f02574898da9166484fc02804a4a",2014,2,1,1411181,"Laboratório de Programação II",2,5
"7346f02574898da9166484fc02804a4a",2014,2,1,1411180,"Laboratório de Programação I",1,5.9
"7346f02574898da9166484fc02804a4a",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5
"7346f02574898da9166484fc02804a4a",2014,2,1,1411178,"Sistemas de Informação I",4,5.9
"7346f02574898da9166484fc02804a4a",2014,2,1,1411176,"Gerência da Informação",3,5.1
"7346f02574898da9166484fc02804a4a",2014,2,1,1411174,"Introdução à Computação",1,7.2
"7346f02574898da9166484fc02804a4a",2014,2,1,1411173,"Lógica Matemática",4,6.1
"7346f02574898da9166484fc02804a4a",2014,2,1,1411171,"Teoria da Computação",3,5.4
"7346f02574898da9166484fc02804a4a",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,8.8
"7346f02574898da9166484fc02804a4a",2014,2,1,1109049,"Álgebra Linear I",3,6.1
"7346f02574898da9166484fc02804a4a",2014,2,1,1301014,NA,NA,8.5
"7346f02574898da9166484fc02804a4a",2014,2,1,1411193,"Banco de Dados I",5,5.6
"7346f02574898da9166484fc02804a4a",2014,2,1,1411195,"Sistemas de Informação II",5,7
"7346f02574898da9166484fc02804a4a",2014,2,1,1108090,"Fundamentos de Física Moderna",3,5.9
"7346f02574898da9166484fc02804a4a",2014,2,1,1114107,"Probabilidade e Estatistica",3,6
"7346f02574898da9166484fc02804a4a",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,7.3
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.2
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411167,"Programação I",1,5.9
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411180,"Laboratório de Programação I",1,6
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411174,"Introdução à Computação",1,7.1
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411168,"Programação II",2,5.8
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411170,"Teoria dos Grafos",2,5
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411181,"Laboratório de Programação II",2,7.4
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1305219,"Direito e Cidadania",6,10
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,4.1
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1307151,"Leitura e Produção de Textos",1,7
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1411167,"Programação I",1,8.9
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1411180,"Laboratório de Programação I",1,8.9
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.1
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411167,"Programação I",1,9.5
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411174,"Introdução à Computação",1,8.8
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411180,"Laboratório de Programação I",1,9.5
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1108089,"Fundamentos de Física Clássica",2,8.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411170,"Teoria dos Grafos",2,8.9
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1109113,"Matemática Discreta",2,5.3
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411181,"Laboratório de Programação II",2,8.6
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411168,"Programação II",2,8.5
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411171,"Teoria da Computação",3,7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411176,"Gerência da Informação",3,8
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,7.7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.4
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,6.7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2014,2,1,1411178,"Sistemas de Informação I",4,10
"20b51d0f6a8336760b364abd83138dc5",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,4
"20b51d0f6a8336760b364abd83138dc5",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,3.5
"20b51d0f6a8336760b364abd83138dc5",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.6
"20b51d0f6a8336760b364abd83138dc5",2014,2,1,1411167,"Programação I",1,9.1
"20b51d0f6a8336760b364abd83138dc5",2014,2,1,1411174,"Introdução à Computação",1,8.3
"20b51d0f6a8336760b364abd83138dc5",2014,2,1,1411180,"Laboratório de Programação I",1,9.1
"7e37b960fffc0f4a412c8299882fcacb",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.7
"7e37b960fffc0f4a412c8299882fcacb",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7.7
"7e37b960fffc0f4a412c8299882fcacb",2014,2,1,1307151,"Leitura e Produção de Textos",1,6.3
"7e37b960fffc0f4a412c8299882fcacb",2014,2,1,1411167,"Programação I",1,5.4
"7e37b960fffc0f4a412c8299882fcacb",2014,2,1,1411174,"Introdução à Computação",1,7.1
"7e37b960fffc0f4a412c8299882fcacb",2014,2,1,1411180,"Laboratório de Programação I",1,5.4
"bbb83d95388ad1092f03c696f0d2c46d",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7
"bbb83d95388ad1092f03c696f0d2c46d",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.1
"bbb83d95388ad1092f03c696f0d2c46d",2014,2,1,1411167,"Programação I",1,9.6
"bbb83d95388ad1092f03c696f0d2c46d",2014,2,1,1411174,"Introdução à Computação",1,8.3
"bbb83d95388ad1092f03c696f0d2c46d",2014,2,1,1411180,"Laboratório de Programação I",1,9.6
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1108089,"Fundamentos de Física Clássica",2,0.3
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1109049,"Álgebra Linear I",3,5.6
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,5.1
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1305219,"Direito e Cidadania",6,9.7
"9c67e9c3e3dbee1046e453aa6c0468a4",2014,2,1,1411178,"Sistemas de Informação I",4,5.9
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1108090,"Fundamentos de Física Moderna",3,1
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1114107,"Probabilidade e Estatistica",3,NA
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1303021,NA,NA,2.7
"7af3aa7eab5fa559a2eb7267a3c3a65d",2014,2,1,1411178,"Sistemas de Informação I",4,2.8
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1305220,"Informática e Sociedade",5,8.5
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1307151,"Leitura e Produção de Textos",1,8
"830af1a58c1d9ab64326b77afe70d611",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.6
"830af1a58c1d9ab64326b77afe70d611",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.4
"830af1a58c1d9ab64326b77afe70d611",2014,2,1,1307151,"Leitura e Produção de Textos",1,6.5
"830af1a58c1d9ab64326b77afe70d611",2014,2,1,1411167,"Programação I",1,5
"830af1a58c1d9ab64326b77afe70d611",2014,2,1,1411174,"Introdução à Computação",1,8.1
"830af1a58c1d9ab64326b77afe70d611",2014,2,1,1411180,"Laboratório de Programação I",1,5
"23dd0c4930277e1d8842f72e262b9b48",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,8
"23dd0c4930277e1d8842f72e262b9b48",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.3
"23dd0c4930277e1d8842f72e262b9b48",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.5
"23dd0c4930277e1d8842f72e262b9b48",2014,2,1,1411167,"Programação I",1,8.7
"23dd0c4930277e1d8842f72e262b9b48",2014,2,1,1411174,"Introdução à Computação",1,8.7
"23dd0c4930277e1d8842f72e262b9b48",2014,2,1,1411180,"Laboratório de Programação I",1,8.7
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.5
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.1
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1307151,"Leitura e Produção de Textos",1,NA
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1411167,"Programação I",1,7.4
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1411174,"Introdução à Computação",1,NA
"9355a1ba02649a024d475b11b5b0f069",2014,2,1,1411180,"Laboratório de Programação I",1,7.4
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1305218,"Métodologia Científica",5,NA
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1109113,"Matemática Discreta",2,NA
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1411174,"Introdução à Computação",1,NA
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1305218,"Métodologia Científica",5,NA
"e6c0484a79f97a64b533f7ae43b8afe6",2014,2,1,1109113,"Matemática Discreta",2,NA
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.7
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1411167,"Programação I",1,8.5
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1411174,"Introdução à Computação",1,8.3
"da85ad39f1420e54860890bb1183ebac",2014,2,1,1411180,"Laboratório de Programação I",1,8.5
"e84c8a6cd42a3125ee26f64eadc0791f",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,9
"e84c8a6cd42a3125ee26f64eadc0791f",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,8.5
"e84c8a6cd42a3125ee26f64eadc0791f",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.2
"e84c8a6cd42a3125ee26f64eadc0791f",2014,2,1,1411167,"Programação I",1,9.7
"e84c8a6cd42a3125ee26f64eadc0791f",2014,2,1,1411174,"Introdução à Computação",1,8.6
"e84c8a6cd42a3125ee26f64eadc0791f",2014,2,1,1411180,"Laboratório de Programação I",1,9.7
"e797f1beac45bea8d2c52f453e776259",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,2.3
"e797f1beac45bea8d2c52f453e776259",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,1.4
"e797f1beac45bea8d2c52f453e776259",2014,2,1,1307151,"Leitura e Produção de Textos",1,8
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1109049,"Álgebra Linear I",3,NA
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,NA
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1109113,"Matemática Discreta",2,NA
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411170,"Teoria dos Grafos",2,1.8
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1114114,"Métodos Estatisticos",4,8.9
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411175,"Org. e Arquitetura de Computadores I",4,7.3
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411177,"Engenharia de Software I",4,8.8
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411182,"Lab. de Org. e Arquitetura de Computadores",4,8.5
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411188,"Métodos e Software Numéricos",7,8
"e797f1beac45bea8d2c52f453e776259",2014,2,1,1411167,"Programação I",1,7
"e797f1beac45bea8d2c52f453e776259",2014,2,1,1411174,"Introdução à Computação",1,6
"e797f1beac45bea8d2c52f453e776259",2014,2,1,1411180,"Laboratório de Programação I",1,7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.2
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,1,2,1411172,"Estrutura de Dados e Algoritmos",3,6.4
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411178,"Sistemas de Informação I",4,7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.5
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,8.7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411180,"Laboratório de Programação I",1,8.6
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411181,"Laboratório de Programação II",2,9.4
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411176,"Gerência da Informação",3,8
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411174,"Introdução à Computação",1,8.9
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411167,"Programação I",1,8.8
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411168,"Programação II",2,7.9
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411256,NA,NA,8.8
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1411247,NA,NA,7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2014,2,1,1305218,"Métodologia Científica",5,7
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1109113,"Matemática Discreta",2,NA
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1307151,"Leitura e Produção de Textos",1,NA
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1411167,"Programação I",1,7
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1411174,"Introdução à Computação",1,7.3
"cb8b41ee77e47c1b9424f23fd962490e",2014,2,1,1411180,"Laboratório de Programação I",1,7
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,6.2
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,6.4
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411171,"Teoria da Computação",3,5.1
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1114114,"Métodos Estatisticos",4,7.1
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411187,"Análise e Técnica de Algoritmos",5,3.7
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411188,"Métodos e Software Numéricos",7,5
"b20b1d37d084e26c055aed4d86c9e051",2014,2,1,1411190,"Redes de Computadores",5,4.6
"1ee8dadab69731ab407491f05683e1ae",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,0.2
"1ee8dadab69731ab407491f05683e1ae",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,0.5
"1ee8dadab69731ab407491f05683e1ae",2014,2,1,1307151,"Leitura e Produção de Textos",1,5.7
"1ee8dadab69731ab407491f05683e1ae",2014,2,1,1411167,"Programação I",1,9.6
"1ee8dadab69731ab407491f05683e1ae",2014,2,1,1411174,"Introdução à Computação",1,7.1
"1ee8dadab69731ab407491f05683e1ae",2014,2,1,1411180,"Laboratório de Programação I",1,9.6
"1dc87bb05234ce0b225b7118b3f56aa6",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5.6
"7346f02574898da9166484fc02804a4a",2014,2,1,1114114,"Métodos Estatisticos",4,7.5
"7346f02574898da9166484fc02804a4a",2014,2,1,1411175,"Org. e Arquitetura de Computadores I",4,6.7
"7346f02574898da9166484fc02804a4a",2014,2,1,1411177,"Engenharia de Software I",4,6.2
"7346f02574898da9166484fc02804a4a",2014,2,1,1411182,"Lab. de Org. e Arquitetura de Computadores",4,7.3
"7346f02574898da9166484fc02804a4a",2014,2,1,1411194,"Banco de Dados II",6,7.2
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,4
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5.4
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.1
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1411167,"Programação I",1,7.2
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1411174,"Introdução à Computação",1,7.9
"9452dc8a98daf4fdcf45481940bb1f11",2014,2,1,1411180,"Laboratório de Programação I",1,7.2
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,0.3
"42ab504f94109f2d199b6a6320bc542a",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,0.9
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,7.6
"dcb186759b220cc0dd16f08d664a07b4",2014,2,1,1109105,NA,NA,7
"841dbf8264afe154999a6e57bcf5a48c",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,0.5
"841dbf8264afe154999a6e57bcf5a48c",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,NA
"841dbf8264afe154999a6e57bcf5a48c",2014,2,1,1307151,"Leitura e Produção de Textos",1,7.6
"841dbf8264afe154999a6e57bcf5a48c",2014,2,1,1411167,"Programação I",1,5.5
"841dbf8264afe154999a6e57bcf5a48c",2014,2,1,1411174,"Introdução à Computação",1,8.6
"841dbf8264afe154999a6e57bcf5a48c",2014,2,1,1411180,"Laboratório de Programação I",1,5.5
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,5
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411167,"Programação I",1,6.4
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411180,"Laboratório de Programação I",1,6.4
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,5
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411174,"Introdução à Computação",1,7
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1307151,"Leitura e Produção de Textos",1,8.7
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1108089,"Fundamentos de Física Clássica",2,7
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1109113,"Matemática Discreta",2,7.8
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411170,"Teoria dos Grafos",2,7.3
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411181,"Laboratório de Programação II",2,7.5
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411168,"Programação II",2,7.9
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1305220,"Informática e Sociedade",5,7.3
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411176,"Gerência da Informação",3,7
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,7.1
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411171,"Teoria da Computação",3,6.1
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1305219,"Direito e Cidadania",6,9.3
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411169,"Paradigmas de Ling. de Programação",4,8.3
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411178,"Sistemas de Informação I",4,7.6
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411173,"Lógica Matemática",4,8.1
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1108090,"Fundamentos de Física Moderna",3,7.4
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1109049,"Álgebra Linear I",3,5.7
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411187,"Análise e Técnica de Algoritmos",5,6
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411195,"Sistemas de Informação II",5,8.6
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1411193,"Banco de Dados I",5,7.5
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1114107,"Probabilidade e Estatistica",3,5.3
"6c3cfb109d78945a9c30d0f2a6c5760d",2014,2,1,1109053,"Cálculo Diferencial e Integral II",2,6.6
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411167,"Programação I",1,6.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411174,"Introdução à Computação",1,7.4
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,2.4
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1305220,"Informática e Sociedade",5,8.4
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411172,"Estrutura de Dados e Algoritmos",3,NA
"22912f081d18b3501fb6b13e9eb8e540",2014,2,1,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411180,"Laboratório de Programação I",1,6.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1109035,"Álgebra Vetorial e Geometria Analítica",1,7.4
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1109103,"Cálculo Diferencial e Integral I",1,7.8
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1109113,"Matemática Discreta",2,5
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411170,"Teoria dos Grafos",2,7.3
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411168,"Programação II",2,8.3
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411176,"Gerência da Informação",3,5.1
"c13fbe022f41c7a4494ebf3570f0f48a",2014,2,1,1411181,"Laboratório de Programação II",2,6.1
